SalesID,SalePrice
4274815,22552.629889479893
4274826,23410.754469182
4274831,28289.03199669322
4274833,24995.73734884922
4274835,24982.228388100837
4274980,17337.47853577706
4275096,26628.92987581034
4275711,15070.686440153117
4275938,39898.4715985475
4275974,39289.02380747528
4276745,22110.42888624152
4276755,21970.713615951485
4276783,15549.721638864272
4276968,26812.9262781633
4277375,15971.32566659607
4277918,20969.719571889338
4278243,45519.55402050983
4278560,46466.3337620288
4278585,47112.76883665859
4278605,47562.80026417513
4279417,13000.247774152867
4279545,15742.57735237684
4279558,15036.677472111642
4279647,14967.034897361662
4279787,28767.127952317536
4280254,30324.4731518081
4280261,30940.968389275007
4280269,30279.753292624573
4280387,34465.41234371944
4280816,26313.005925698206
4280951,13659.277242532531
4280967,16941.05190068534
4280981,16843.501266465904
4281010,15795.509016458442
4281148,21874.110912680004
4281444,15263.684854836234
4281446,14227.621593157544
4282082,15505.771894965199
4282086,15748.329191049845
4282094,15806.898857835777
4282098,15676.114025384279
4282101,16646.20147824443
4282165,13873.415220278908
4282169,13954.905842311198
4282170,23597.07181318227
4282688,24559.990854929434
4283019,16120.891844440846
4283027,16218.245281146706
4283115,17704.316448436562
4283328,13555.001681010363
4283540,32905.27892901547
4283563,32004.97869546084
4283644,13643.455514509955
4283896,31218.100502167286
4283897,29380.755966477376
4284166,37882.15167521463
4284323,16888.58761576513
4284463,53265.85189143313
4284586,30344.41694580884
4284685,16675.53726821609
4285836,31601.537274792616
4285868,32639.74208973321
4286326,32053.625496439367
4286331,32330.959763013634
4286844,63444.89841456972
4287990,43749.47602452493
4287993,49381.714012452394
4288012,63604.82107090709
4288368,60160.22144376572
4288437,60403.98011590256
4288817,78521.00701969494
4288823,64111.721396814435
4288924,75090.15008253125
4289099,37703.813789921725
4289100,44836.24568149371
4289105,44943.64978454295
4290669,60307.40266813406
4290711,41332.152067054
4291384,27438.53387949849
4291393,27308.32787610948
4291629,51787.1915262755
4291634,53497.24675720729
4291989,23896.511882868304
4292332,61399.973433512845
4292360,62617.82375570269
4292489,21665.029695168312
4292494,21607.375911043942
4292500,20003.74844630183
4292638,20394.27352193742
4292922,21938.081137022036
4293144,25157.871213910254
4293743,13538.82516360889
4293747,12852.402301465989
4294223,69680.50224591227
4294433,51074.00322047475
4294505,24479.621845206813
4294701,67834.97219264455
4294924,64543.35342327299
4295041,46458.494338841876
4295047,39047.49202104992
4295181,39121.99158466713
4295201,51110.01799553689
4295202,42625.162613104556
4295212,50753.45808621964
4295951,46864.70780686079
4295962,58567.87997083368
4296045,68802.11768542396
4296384,24768.27767814018
4296544,39273.63509489779
4296553,35989.47184200175
4296561,33236.47885095121
4296714,23083.12120274949
4296754,82433.14420406634
4296762,79299.99355994306
4296777,67471.4804238199
4296937,59666.55445202067
4296938,55043.4562811339
4297025,79784.02385198163
4297030,78312.74183124653
4297417,66297.25339696422
4297442,65352.74550611595
4297547,17269.990515854635
4297561,19795.2414026792
4298119,50494.18218221596
4298148,79356.47977928593
4298165,30232.063224781006
4298236,26757.57306814212
4298467,21777.057834097584
4298468,21272.68408756307
4298487,21353.401349679087
4298488,21516.626668404166
4298675,23624.406184663232
4298676,23472.94734381102
4298687,23940.99291450641
4298963,24561.16797558532
4299065,26406.294865048683
4299362,17166.387936644707
4299374,44298.622954323124
4299706,50297.499946307245
4299840,9078.572963231762
4300136,29477.937762350077
4300137,29738.29317555071
4300245,40885.25909591132
4300714,31591.682025707392
4300924,14984.675444334636
4301144,18924.960554740774
4301150,36507.29239578505
4301208,53734.21299788365
4301628,68034.10222835882
4301720,11991.715458680783
4301724,10987.635473143051
4302437,10094.706952201366
4302509,72487.09853198164
4303647,54373.01689151071
4303674,50644.338050953644
4303907,12005.387726892945
4303919,10952.335589140896
4303999,57158.79231916779
4304301,77179.38064519927
4304825,34574.08046575077
4304827,29534.620108405372
4304963,9956.914129256356
4305132,54515.6878153828
4305140,60837.70582818747
4305249,11034.540737922593
4305267,11401.716786220637
4305316,11571.59762281772
4305391,13619.331517541927
4306330,21122.22551804044
4306772,66601.16068873044
4307058,33001.33128540516
4307219,53335.640083638784
4307332,25145.634715031498
4307356,44623.98073490339
4307366,19599.275066369188
4307367,19793.650066369188
4307933,15114.578726382328
4308370,16731.051657783228
4309548,60887.521569379656
4310375,10971.508057637322
4310436,22535.966790690632
4310490,17632.37144768331
4310677,50766.44646362887
4310923,33249.70035141539
4311125,28959.198835570172
4311132,14618.117782889154
4311270,22252.03896485059
4311349,13105.274489648651
4311588,24779.619037357657
4311763,38029.72288685781
4311772,40528.28205356892
4311815,46126.586612819585
4311967,26400.332828021754
4311968,23903.987466657178
4311973,25181.364411295333
4312078,38567.53005082005
4312082,34993.065793163194
4312117,42764.1057610356
4312550,44445.06317847005
4312551,42914.07853109894
4312552,42619.9917452335
4312605,53151.56634505571
4313048,51179.34739536822
4313072,30166.262836292874
4313083,30229.6887622188
4313086,30229.6887622188
4313096,33853.83166519169
4313112,50276.213225031206
4313113,50397.31798198736
4313251,15462.902809038156
4313273,26360.912470089126
4313343,48021.56272952688
4313366,62147.61941564007
4313471,48423.831755818916
4313963,34359.383894685736
4314012,33226.48840379191
4314023,34627.61146887597
4314024,33145.38673841488
4314109,21795.21551790562
4314149,11854.826955399352
4314159,12553.9070275628
4314160,12117.69688028717
4314541,26487.22478931935
4314610,18918.21181804802
4314611,19015.069957283107
4314720,34448.302055587716
4314725,35299.96775617171
4314727,25714.216407775955
4314814,50477.789352207226
4315157,55684.87517743982
4315158,52006.12491071211
4315167,60214.020612538276
4315221,70991.9197196603
4315589,54729.38563295659
4316069,51745.49672492189
4316392,62568.53497790474
4316477,36204.10947349694
4316635,35314.96975966367
4316647,26669.882366622365
4316688,25110.149550542435
4316916,9766.051433103026
4316920,9869.458106028518
4316921,9869.458106028518
4317459,10567.959837444501
4317644,30705.447801399743
4318172,9735.94441659439
4318381,8738.275081551885
4318650,29935.157206061627
4318691,12985.71030567939
4318721,22151.965481651205
4318722,21940.348197700587
4318743,21811.905038716275
4318746,21947.814365934944
4318773,23436.59108828571
4319291,30944.159934887673
4319305,31253.84044092847
4319308,33284.85926087061
4319319,33937.5501858536
4319325,33326.09857710993
4319329,33866.86361914278
4319332,27455.182685499058
4319339,31242.139340356058
4319345,33323.96589497725
4319371,25264.29616333896
4319407,12054.946827924026
4319441,12044.869478094914
4319485,13770.824236069597
4319490,16137.30752780574
4319529,13989.92763759795
4319579,13768.587619239606
4319584,13705.250136098204
4319645,14263.37122123675
4319669,14233.545518391948
4319768,16041.380205270882
4319847,16367.97476471325
4320025,18765.02798864412
4320028,18554.037704263945
4320029,19028.0843387822
4320122,19008.34676792172
4320193,19003.400139886424
4320212,19372.67247622455
4320575,22414.731157018396
4320584,22587.56972681315
4320915,23084.169102464395
4320928,22584.487076313286
4320929,23826.60131707927
4320930,23179.659889634964
4321032,21340.551787280794
4321040,22486.964084113864
4321056,22998.14891049787
4321263,18447.340274047914
4321307,20226.576717583695
4321358,19950.13136077507
4321420,20392.39211783739
4321475,21992.467382304676
4321748,23314.287313955152
4321769,24017.24526777061
4321814,23815.803649388756
4322339,19457.673683917004
4322398,20518.77870337719
4323066,52307.078315886894
4323113,60878.08340838181
4323217,61648.33782192298
4323382,15763.045695363953
4323706,20472.484210892875
4323922,41501.53744315361
4323996,43624.494278735634
4324084,52600.39892839538
4324085,54501.074813361774
4324248,59851.288639783656
4324250,59906.537164407164
4324505,70944.34986496196
4324637,16931.096057984858
4324669,13507.466619199802
4324711,18669.217201530577
4324791,25653.238813799013
4324834,26459.005576865107
4325039,59089.09901991982
4325230,30602.869083016205
4325466,69511.42945966871
4325637,21115.421196051127
4325987,22331.407189793335
4325988,22369.833115719262
4326147,16422.109353128944
4326150,28488.538699031742
4326233,14711.90683837412
4326437,14288.379039206224
4326699,16754.769500549126
4326700,16492.575386792516
4329901,34701.30619940612
4330204,14520.693390808648
4331970,12536.920216862925
4331992,13395.33978320931
4332248,12631.952336085456
4333483,19696.634083788467
4333649,19421.912430755034
4333858,21964.702248290887
4334240,46167.33106927184
4334319,39284.36414010108
4335058,22715.44731634494
4335121,33057.46469942341
4335122,31514.776001527804
4335126,33136.82334700122
4335530,65314.35117779526
4335531,65385.184511128595
4335620,53431.21297697598
4335883,62724.10435555713
4335931,59493.2035365762
4336204,56857.18552710412
4338675,80092.34833952697
4338677,80104.01941536472
4346657,30447.831782325535
4347823,72377.38964157492
4347826,72175.09797490825
4347828,72291.21900665428
4347926,15001.55694218868
4348340,46860.467579920165
4348342,46860.467579920165
4348984,72313.41389302605
4349003,77376.87578707362
4349362,40055.84217692552
4349834,23510.927186900873
4349885,24600.881455322557
4351836,65276.67560054573
4351867,40113.74945240792
4351918,35907.192519444965
4352532,39226.22974603083
4352646,31577.95070048153
4352753,46526.41725183611
4352787,70773.10558473405
4353038,14377.907347092307
4353103,38182.31549779002
4353104,37552.906297820446
4353105,38019.70384201659
4353240,29320.71875166326
4353242,30823.914938365357
4353290,27808.878276100317
4353529,43198.620491725334
4353777,35129.029112968135
4353789,28104.581172091173
4353975,33873.403985395606
4353982,29688.395162891415
4353983,30472.689063435322
4354007,56506.17535646912
4354008,49824.81439339632
4354273,21993.617515811166
4354444,57622.992397423106
4354785,36379.25569876937
4354842,25444.220721488018
4355716,29040.432418543824
4355725,28576.890751877152
4356277,15229.57793716698
4356291,21949.70445261196
4356663,59757.83708215803
4356667,46572.84674419118
4356986,21535.601370281725
4357080,71688.44400594018
4357256,27792.68203645494
4358068,24890.18923968335
4358383,19172.098831699583
4358578,23311.817199746896
4358750,63176.82893348667
4358832,20376.003468522053
4358845,20502.392357410943
4358846,20529.249632307434
4359132,36743.206021963015
4359152,25635.148928059916
4359169,55763.623831438956
4359825,51093.17200812097
4359874,40317.81393878689
4359883,51663.313323963754
4359885,38893.7671690004
4359917,31991.36259103831
4359919,52573.690328396595
4359937,14308.33131212738
4360167,18654.12116154532
4360242,35900.11903265103
4360344,21466.330640126795
4360989,39086.53736383085
4361131,17212.495417320002
4361480,37345.45041472631
4361518,74446.00378997375
4361797,28639.70022185321
4361902,43142.985172403045
4362065,66991.19909924775
4362139,63701.883795068745
4362237,59317.29848043236
4362238,60714.177947618846
4362276,59565.72730851393
4362801,15719.584414207415
4362802,15276.028198321479
4363091,81259.69887129293
4363093,80080.86588147955
4363646,69299.87742047616
4363907,68971.82110947663
4363919,23448.327521007617
4363920,23184.43901185595
4363925,23396.412213612937
4363933,26060.238097510806
4363939,26745.750128498432
4363941,26117.830690103398
4363942,25812.67830306162
4364082,18091.154836011607
4364085,17636.909756245695
4364522,26589.195177362028
4364527,26589.195177362028
4364552,20457.75655041688
4366781,24277.63788245877
4366809,22291.854938550823
4367025,25623.451279528086
4367062,17631.35493324127
4367110,20617.493217032974
4367120,33721.0200541873
4367122,33318.87925078993
4367162,68285.65445511424
4367177,18233.424038442343
4367342,53819.59670454232
4367353,61522.20950902128
4367401,52021.79226657608
4367475,65717.53969642591
4367538,28594.30434616965
4367540,28881.792542671003
4367572,30717.091245376483
4367573,30773.80420833945
4367578,30276.91946428395
4367628,24884.07943067974
4367635,35222.324666656954
4367638,35391.64411963858
4367659,51821.66195333477
4369537,14178.250042594364
4369540,15713.925613158402
4369542,13260.570079277944
4369543,16993.717891013606
4369708,16920.615399060975
4369712,13443.422584894242
4369846,21364.98197798632
4370052,7553.702498250006
4370053,7661.338080260587
4370231,8741.614059310625
4370561,6699.381810295237
4371353,7685.971754075341
4371386,8975.3288430873
4371458,10511.581371831595
4371543,7590.801524267716
4371712,9787.527527317936
4371730,10092.720025330707
4371930,8427.238367967066
4371969,8500.399380126053
4371970,8471.143503013745
4371973,8090.906110211067
4372022,8544.577613634397
4372100,8531.949428028354
4372101,8565.244082632495
4372105,8567.179083022835
4372256,7677.501849174364
4372260,7515.424775955059
4372508,11837.907628393268
4372513,11862.148521230818
4372514,7959.150109573555
4372720,10476.271763480578
4372835,10295.677107633286
4372837,10310.973219932346
4373001,9386.302357134507
4373165,11000.324076020614
4373351,9585.851074168955
4373357,9332.158464980386
4373517,14190.044084654655
4373835,7759.0159284230285
4373840,7895.8532940209325
4373854,7772.308450051935
4373856,7811.785071613545
4374225,11004.249929693411
4374466,14319.294310352883
4374688,8719.394584985923
4374693,8874.591736568505
4375186,12781.770395872556
4375209,21483.813969164876
4375293,13379.279907468204
4375294,13477.772093486992
4375296,12974.61400849306
4375297,13316.994523755147
4375301,13333.287668773097
4375395,9649.73488853315
4375489,8360.154944033282
4375491,7700.510086582359
4375564,14743.327027991505
4375753,12343.444629751031
4375765,12240.697943665835
4376303,8897.264354488358
4376539,14871.420598712913
4376548,14891.980463684542
4376613,22356.596793980174
4376623,15978.163486032703
4377062,10760.998741090325
4377065,10386.110075229612
